04c67ea772ebb467383772cb1b64c7a9b1e02bca,d8124ea3d31113e1722685e86fb51a842a71536319b591a3155b9b9bc5b1cb44,13161043,6d6838a97c012d3eb02688db14d003139b6fcedd9566597e5666520f30dc6972,0000000000000000000000000000000000000000000000000000000000000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,d8124ea3d31113e1722685e86fb51a842a71536319b591a3155b9b9bc5b1cb44,13161043,d6744c3ab27eb42eb2079a76685cf37b5c8f14a7a5c7c0c8bcd8f71e8268782a,000000000000000000000000000000000000000000000000002386f26fc10000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,d8124ea3d31113e1722685e86fb51a842a71536319b591a3155b9b9bc5b1cb44,13161043,c58dfea40ffc3b523e08b0d9eb3f05bd7a43ca74e2a42a1ec76fdbd02e0c71c9,00000000000000000000000000000000000000003509b352f336613cf4c034dc
04c67ea772ebb467383772cb1b64c7a9b1e02bca,d8124ea3d31113e1722685e86fb51a842a71536319b591a3155b9b9bc5b1cb44,13161043,d6744c3ab27eb42eb2079a76685cf37b5c8f14a7a5c7c0c8bcd8f71e8268782b,0000000000000000000000000000000000000000000000000dd6fbe7b3fb94e8
04c67ea772ebb467383772cb1b64c7a9b1e02bca,d8124ea3d31113e1722685e86fb51a842a71536319b591a3155b9b9bc5b1cb44,13161043,fe3f5911d86e3bfa6a3c8ab844219c225e0e89a9e50824b5279f826ae0ef587a,0000000000000000000000000000000000000000000000000000000000000001
04c67ea772ebb467383772cb1b64c7a9b1e02bca,d8124ea3d31113e1722685e86fb51a842a71536319b591a3155b9b9bc5b1cb44,13161043,5cd43a2b0a7e767504a508ed07c6f6d26130368a2a5ce573193b4c24eba603bc,0000000000000000000000000000000000000000033d73c361d40d4eea388123
04c67ea772ebb467383772cb1b64c7a9b1e02bca,d8124ea3d31113e1722685e86fb51a842a71536319b591a3155b9b9bc5b1cb44,13161043,78eb952351d9627d1b024685acc185acc5b5a6917a83a4dfd98c319048f2fa87,0000000000000000000000000000000000000000000000000000000000000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,d8124ea3d31113e1722685e86fb51a842a71536319b591a3155b9b9bc5b1cb44,13161043,143aec499bcfb7394c0b92086f333c95bfa18a68361fcbf292b12e8340c7ed9f,000000000000000000000000000000000000000002dfb0dbe8bc0e34042e43b8
04c67ea772ebb467383772cb1b64c7a9b1e02bca,d8124ea3d31113e1722685e86fb51a842a71536319b591a3155b9b9bc5b1cb44,13161043,0000000000000000000000000000000000000000000000000000000000000007,000000000000000000000000008b024138080c12da6946899aeba13f629b7067
04c67ea772ebb467383772cb1b64c7a9b1e02bca,d8124ea3d31113e1722685e86fb51a842a71536319b591a3155b9b9bc5b1cb44,13161043,de36d95577a05f94e4fe2e2fb926164c3bd48988df2b4f8425fe271574e0b7ed,0000000000000000000000000000000000000000000000000000000000000001
